Address,Meta Description 1
https://www.blue.com.hk/cn/weguard-pharmaeasy-protection-plan-rewardu,药剂保障: Blue首创药剂保障计划，WeGuard药剂EASY保，实报实销药剂使费，包括购买成药丶健康产品丶补健品丶口罩及外用药品，立即网上投保!
https://www.blue.com.hk/cn/wemedi-group-medical-protector,公司医疗保险: Blue团体医疗保险，公司及中小企雇员医疗保障。中小企医保为可提升员工福利，凭公司医疗卡全年无限次睇8大类别网络医生，是公司医疗保险的贴心选择。
https://www.blue.com.hk/cn/wemedi-group-medical-protector-monsterapp,公司医疗保险: Blue团体医疗保险，公司及中小企雇员医疗保障。中小企医保为可提升员工福利，凭公司医疗卡全年无限次睇8大类别网络医生，是公司医疗保险的贴心选择。
https://www.blue.com.hk/cn/wemedi-outpatient-protector,门诊保险: Blue门诊医疗保险，WeMedi门诊保医疗计划保障门诊医疗需要，包括普通科丶专科丶中医门诊，跌打针灸及脊医，都可以用保险医疗卡睇门诊！
https://www.blue.com.hk/cn/wemedi-outpatient-protector-partner1,WeMedi 门诊保特选客户优惠，以超值保费享门诊保障。
https://www.blue.com.hk/cn/wemedi-top-up-outpatient-insurance,Top Up医疗保险: Blue Top Up门诊医疗保险为你附加多一重医疗保障，Top up门诊医疗保险补贴公司医疗保险的门诊使费馀额，中医丶专科都有得Claim！
https://www.blue.com.hk/cn/wish-list,
https://www.blue.com.hk/en,Blue is the first digital life insurance company in Hong Kong.  Apply different protections on our online insurance platform without commission and hidden fees.
https://www.blue.com.hk/hk/4th-anniversary-offer,
https://www.blue.com.hk/hk/about-us,Blue為香港首間網上人壽保險公司、首批虛擬保險公司，Blue背景由騰訊及高瓴資本創立，提供網上保險產品，網上報價，網上投保，了解更多有關Blue保險。
https://www.blue.com.hk/hk/accident-emergency-cash-protection,意外急症門診保障: Blue意外急症現金保，保障因意外造成的急症門診使費，一筆過現金賠償，可作私家或公立醫院的門診醫療補貼，立即網上投保！
https://www.blue.com.hk/hk/accident-hospital-cash-protection,"住院保險:Blue意外住院現金保,為意外住院提供現金保障，不論入住公立或私家醫院，都可以得到每日住院現金賠償，保障意外住院醫療開支。立即網上投保！"
https://www.blue.com.hk/hk/blog/hk,
https://www.blue.com.hk/hk/blue-insurance-mobile-app,BlueHK為Blue Insurance手機App，網上保險手機應用程式，一站式保險平台提供流動保險服務，包括保單管理、網上申請索償、查閱理賠進度等。
https://www.blue.com.hk/hk/bone-fracture-dislocation-protection,意外骨折及甩骹保險: 保障意外骨折或脫臼，保險包括中醫跌打或西醫的骨折及甩骹治療，提供一筆過意外現金賠償。立即網上投保WeCare意外骨折甩臼保！
https://www.blue.com.hk/hk/cancer-insurance,網上投保Blue全面癌症保險計劃，以相宜價錢網上投保危疾保障，涵蓋原位癌、早期至末期癌症、惡性腫瘤等，全面保障癌症，應付癌症醫療費用及生活開支。
https://www.blue.com.hk/hk/carcinoma-in-situ-protection,原位癌保險: Blue原位癌專門保險，涵蓋初期癌症(0期癌症)如子宮頸原位癌、乳房原位癌及大腸原位癌等，以相宜保費為你提供初期癌症保障。
https://www.blue.com.hk/hk/careers/hk,
https://www.blue.com.hk/hk/carevoice-wemedi-outpatient-protector,Blue 夥拍CareVoice 推出門診醫保計劃，投保即享手機App健康管理系統服務，憑醫療卡即可以低至3折享門診醫療服務，包括普通科、專科、中醫、跌打針灸及脊醫！
https://www.blue.com.hk/hk/contact-us,聯絡Blue: 本頁提供Blue HK的熱線電話丶客戶服務熱線丶公司地址及辧公時間，亦提供意見反映表格及投訴處理流程，讓客戶更安心使用Blue的網上保險平台。
https://www.blue.com.hk/hk/cookie-policy,
https://www.blue.com.hk/hk/cookie-policy?internal_ref=blog,
https://www.blue.com.hk/hk/coporate-site,
https://www.blue.com.hk/hk/critical-illness-insurance,危疾保險比較時要注意保額及保障疾病，因應個人危疾需要找到價錢合適的危疾計劃。Blue的純危疾及癌症保險保障您的危疾醫療洗費，提供一筆過賠償金額。
https://www.blue.com.hk/hk/currency-rate,貨幣匯率換算:以上匯率只供參考，以Blue為營業名稱承保根據當時現行外幣匯率/參照市場基准匯率或其他相關來源為基礎而設定之外幣匯率，以其絕對的酌情權不時作出更新。
https://www.blue.com.hk/hk/easy-protector,
https://www.blue.com.hk/hk/easysave-insurance-plan,立即投保全新EasySave智易儲蓄保ES1，派息率可高達2.5% p.a.，更可以隨時儲錢拎錢都零手續費，立即投保，讓你輕鬆達成靈活儲蓄理財目標！
https://www.blue.com.hk/hk/eye-disease-protection,眼疾保險 / 眼科視光保障: Blue眼疾保險計劃涵蓋青光眼、白內障、黃斑病變、視網膜脫落，眼疾手術治療後可獲現金賠償，保障眼睛健康，立即網上投保眼科視光保障！
https://www.blue.com.hk/hk/faq,網上投保常見問題：查詢有關Blue網上投保、索償理賠、客戶查詢、保單服務、網上投保安全或其他不同服務問題，了解更多有關Blue HK的網上投保過程。
https://www.blue.com.hk/hk/news-centre/blue-celebrates-3rd-anniversary,Blue 慶祝成立 3 周年 累計新造業務總保費錄得高達10 億港元 保單銷售數目錄得95%的升幅。
https://www.blue.com.hk/hk/news-centre/blue-first-digital-life-insurer-hk-launch,AVIVA推出全新品牌Blue，為香港首間網上人壽保險公司。全程網上投保，網上索償，突破傳統保險業，為客戶提供便利易用的虛擬保險平台。
https://www.blue.com.hk/hk/news-centre/blue-iam-smart-first-insurer,Blue率先成為第一間採用「智方便」身分認證的保險公司，讓客戶以智能方式，於網上投保時進行更便捷的身分認證。
https://www.blue.com.hk/hk/news-centre/blue-innovation-challenge-2020,香港首家網上人壽保險Blue今天宣布啟動金融科技挑戰賽 「Blue Innovation Challenge 2020」，旨在促進香港以至國際的金融業發展。
https://www.blue.com.hk/hk/news-centre/blue-innovation-challenge-2020-closing,Blue主辦，並獲得MIT Hong Kong Innovation Node作為合作夥伴支持推動的金融科技挑戰賽「Blue Innovation Challenge 2020」已於2020年11月21日圓滿舉行。
https://www.blue.com.hk/hk/news-centre/blue-insurance-awards-2019,Blue於「香港保險業大獎2019」中勇奪多項殊榮。「香港保險業大獎2019」為業界公認的重要獎項，本年度盛事由香港保險業聯會及南華早報合辦，Blue榮膺其中三項獎項。
https://www.blue.com.hk/hk/news-centre/blue-launches-3in1-Protector,「Blue 透視」：總收入較低家庭  每月保險支出比例大 危疾、人壽及意外保險的開支中位數每月可達4位數
https://www.blue.com.hk/hk/news-centre/blue-launches-wemedi-group-medical-protector,Blue推出「WeMedi 團體醫療保」 每名員工每年保費低至港幣200元，全年可無限次享用低至3 折的診症優惠，涵蓋超過700名指定網絡醫生及8大類別門診服務
https://www.blue.com.hk/hk/news-centre/blue-legal-name-change,英傑華人壽保險有限公司在2020年4月27日宣布其公司名稱正式更改為「Blue Insurance Limited」，並於即日生效。
https://www.blue.com.hk/hk/news-centre/blue-openrice-partnership,Blue與OpenRice攜手推出全新餐飲業僱員醫療保險，以低至HK$12月費為僱員投保，增添額外醫療保障。
https://www.blue.com.hk/hk/news-centre/blue-shareholder-change-transaction,Blue HK於2020年12月11日已完成控股股東變更，高瓴資本及騰訊控股有限公司現分別持有公司八成及兩成的股份。
https://www.blue.com.hk/hk/news-centre/blue-wemedi-mobile-app-launch,Blue推出全新Blue WeMedi手機應用程式，成為網上保險市場上的首創*門診服務手機應用程式。
https://www.blue.com.hk/hk/news-centre/blue-wesupport-campaign-launch,Blue推出 WeSupport 項目，提供免費疫苗支援保障。讓他們安心接種疫苗，成功登記即享有港幣300元藥劑保障。
https://www.blue.com.hk/hk/news-centre/blue-wins-bloomberg-businessweek-awards-2020,Blue於业界公认的年度盛事「彭博商业周刊金融机构大奖2020」中荣膺六项奖项，成为保险界别中其中一间获奖最多的公司。
https://www.blue.com.hk/hk/news-centre/claims-easy-launch,Blue Claim Easy理賠服務承諾會於2個工作天內為客戶提供初步理賠評估結果，簡化理賠流程，客戶在提交初步申請時亦無需集齊所有文件。
https://www.blue.com.hk/hk/news-centre/doomsdayclub-featuring-mc-jeffrey-chloe,Blue發佈全新微電影《末日同學會》，由Jeffrey魏浚笙Jeffrey、MC張天賦以及蘇皓兒Chloe主演，是以展現品牌「Live Easy」的理念。
https://www.blue.com.hk/hk/news-centre/echealth-free-covid-test,Blue推出「保障加碼1+1」優惠活動 。 在疫情期間，送出免費健康保障及免費新冠病毒抗體測試，做好自我防疫，保護自己同時保護他人。
https://www.blue.com.hk/hk/news-centre/first-insurer-hk-tencent-cloud,香港首家網上人壽保險Blue宣布公司已順利將其核心系統轉移至雲端基礎架構上，成為香港第一家全面以騰訊雲技術作為營運核心的保險公司。
https://www.blue.com.hk/hk/news-centre/first-pharmacy-benefit-plan-launch,Blue推出全港首創「WeGuard藥劑EASY保」，打破香港傳統保險市場概念，帶來嶄新的保障方式。
https://www.blue.com.hk/hk/news-centre/first-refundable-critical-illness-product-digital-insurance-industry,Blue推出全新WeCare 109%回贈危疾保，為從未於保障期內就受保危疾成功索償的客戶提供109%保費回贈，聖誕前更於銅鑼灣舉行慶祝活動，送出免費保障。
https://www.blue.com.hk/hk/news-centre/fraudulent-social-media-account,Blue Insurance Limited (Blue Insurance) 發現近日有臉書帳號假冒本公司向公眾發出交友邀請，並通過虛假鏈結向目標對象索取敏感個人資料。
https://www.blue.com.hk/hk/news-centre/free-covid-coverage-revitalising-hope,Blue宣布推出命名為「疫轉希望」項目， 免費送出港幣1億元人壽保額，在新型冠狀病毒疫情下與香港市民共同抗疫。
https://www.blue.com.hk/hk/news-centre/mothers-day-discount-2019,香港首家網上人壽保險Blue宣布，推出全新母親節8折危疾保障優惠2019「媽媽的孩子逐個保」，向全港母親致敬。。
https://www.blue.com.hk/hk/news-centre/news/blue-ceo-speaks-at-fintech-week-2019,香港首家網上人壽保險公司Blue獲邀參與「香港金融科技周2019」，致力支持並推動香港金融科技的發展。
https://www.blue.com.hk/hk/news-centre/news/blue-ceo-speaks-at-insurtech-insights-2019,Blue行政總裁兼執行董事孔德秋先生獲邀請參加 Hong Kong InsurTech Insights 2019，與一眾來自世界各地的保險業專業人士分享最新的保險科技趨勢。
https://www.blue.com.hk/hk/news-centre/news/blue-customer%20council-survey-finding,香港首家網上人壽保險Blue今天公布2019年第四季「Blue Customer CouncilTM」調査（「調査」）的結果。Blue會透過調查數據了解客戶所需，並優化公司的產品與客戶體驗。
https://www.blue.com.hk/hk/news-centre/news/blue-fintech-impetus-award-2018,網上保險平台Blue在成立3個月後已獲新城財經台頒發「香港金融科技大獎2018」最高殊榮白金獎，承諾以科技為用家建立更方便的網上保險平台。
https://www.blue.com.hk/hk/news-centre/news/blue-greater-bay-area-insurance-awards-2019,Blue 於「大灣區保險業大獎」中勇奪傑出創新產品 / 服務獎。由《新城財經台》主辦的「大灣區保險業大獎」旨在表揚Blue 在開拓嶄新的產品和客戶體驗的卓越表現。
https://www.blue.com.hk/hk/news-centre/news/blue-hong-kong-fintech-week-2018,Blue參與了由投資推廣署(InvestHK)策劃的「香港金融科技周2018」。Blue 行政總裁孔德秋先生被邀請擔任演講嘉賓，並為討論議題 「保險科技: 重塑一個300年的行業」 分享真知灼見。
https://www.blue.com.hk/hk/news-centre/news/blue-ifta-fintech-achievement-awards-2019,Blue 勇奪三項IFTA 金融科技成就獎之鑽石大獎，金融科技企業成就獎 – 保險科技 (鑽石獎)、創新科技 (鑽石獎)及雲計算 (鑽石獎)。
https://www.blue.com.hk/hk/news-centre/news/blue-latest-updates,
https://www.blue.com.hk/hk/news-centre/news/blue-mobile-excellence-awards-2019,Blue於《Marketing Magazine》主辦的「Mob-Ex Awards」中勇奪兩個獎項，包括榮獲「最佳發布 / 重新發布 (手提電話)」及「最佳應用程式 (保險服務)」。
https://www.blue.com.hk/hk/news-centre/news/blue-partners-with-messey-desk,Blue夥拍本地藝術家李美欣小姐 (Messy Desk) ，繪制創意插畫，推出創新客戶活動！
https://www.blue.com.hk/hk/news-centre/news/blue-supreme-brand-awards-2019,Blue於《資本才俊》雜志主辦的「非凡品牌大獎2018」中勇奪「非凡保險品牌‎」大獎。頒獎禮於2018年12月7日港島香格裡拉大酒店順利舉行。
https://www.blue.com.hk/hk/news-centre/news/doomsdayclub,MC張天賦、Chloe蘇皓兒、Jeffrey魏浚笙主演的微電影「末日同學會」已全線上映！ Jeffrey會因為工作放棄與MC和Chloe的友誼嗎？立即睇Blue全新微電影！
https://www.blue.com.hk/hk/news-centre/news/free-extra-covid-coverage,香港首家網上人壽保險Blue宣布因應新型冠狀病毒的疫情發展，現提供免費的新型冠狀病毒保障，為顧客提供額外支援，共同抗疫。
https://www.blue.com.hk/hk/news-centre/news/internet-economy-summit-2019,Blue 行政總裁孔德秋先生被邀請擔任討論環節 「締造保險科技新標准」 的演講嘉賓，探討科技在打破行業常規的角色。
https://www.blue.com.hk/hk/news-centre/news/lovestory,Blue推出幽默廣告短片「藍式生死戀」，以搞笑又虐心方式重新演繹，從而帶出愛情很難，但保險很簡單的訊息。
https://www.blue.com.hk/hk/news-centre/news/survey-online-life-insurance,香港首家網上人壽保險Blue今日公布Blue Customer CouncilTM調查結果，以及於新型冠狀病毒疫情期間公司錄得的相關數據。
https://www.blue.com.hk/hk/news-centre/survey-ideal-saving-amount-for-immigration,Blue 調查發現 30% 港人認為理想的移民儲蓄金額需要250 萬至 490 萬港元。
https://www.blue.com.hk/hk/news-centre/wecare-tl2-launch,香港首間網上人壽保險公司Blue宣布推出全新定期壽險產品 — WeCare定期人壽保障計劃2，帶動市場對純人壽保障需求急升。
https://www.blue.com.hk/hk/news-centre/wemedi-top-up-outpatient-protector-launch,Blue推出WeMedi Top Up門診保，是網上人壽保險業首個補貼門診保障計劃。
https://www.blue.com.hk/hk/news-centre/wesave-s1-launch,Blue HK宣布推出全新保證派息儲蓄保險「WeSave 定息儲蓄保S1」，隨時退保零附加收費，為香港帶來一種嶄新的儲蓄方式。
https://www.blue.com.hk/hk/online-claim,Blue網上索償服務：我們提供初步理賠評估服務為你解答疑難，並承諾在收到你的索償申請後，於2個工作天內回復你。
https://www.blue.com.hk/hk/online-claim?discountCode=HAPPYBDAYX,Blue網上索償服務：我們提供初步理賠評估服務為你解答疑難，並承諾在收到你的索償申請後，於2個工作天內回復你。
https://www.blue.com.hk/hk/online-claim?discountCode=ONLINECI20,Blue網上索償服務：我們提供初步理賠評估服務為你解答疑難，並承諾在收到你的索償申請後，於2個工作天內回復你。
https://www.blue.com.hk/hk/online-claim?discountCode=ONLINECI30,Blue網上索償服務：我們提供初步理賠評估服務為你解答疑難，並承諾在收到你的索償申請後，於2個工作天內回復你。
https://www.blue.com.hk/hk/online-claim?discountCode=ONLINEPA20,Blue網上索償服務：我們提供初步理賠評估服務為你解答疑難，並承諾在收到你的索償申請後，於2個工作天內回復你。
https://www.blue.com.hk/hk/online-claim?discountCode=ONLINEPA30,Blue網上索償服務：我們提供初步理賠評估服務為你解答疑難，並承諾在收到你的索償申請後，於2個工作天內回復你。
https://www.blue.com.hk/hk/online-claim?internal_ref=blog,Blue網上索償服務：我們提供初步理賠評估服務為你解答疑難，並承諾在收到你的索償申請後，於2個工作天內回復你。
https://www.blue.com.hk/hk/online-claim?utm_source=blue-blog&utm_medium=article-closing&utm_campaign=claims-generic,Blue網上索償服務：我們提供初步理賠評估服務為你解答疑難，並承諾在收到你的索償申請後，於2個工作天內回復你。
https://www.blue.com.hk/hk/privacy-policy,
https://www.blue.com.hk/hk/privacy-policy?internal_ref=blog,
https://www.blue.com.hk/hk/product-recommendations,保險比較: Blue保險比較平台，網上比較儲蓄、危疾、人壽、醫療及意外保險產品，比較保險保額、保險價錢、保障範圍等，話你知網上保險邊間好。
https://www.blue.com.hk/hk/promotions,Blue最新保險優惠: Blue優惠代碼、推廣碼及最新推廣，限時保險優惠，保費折扣，更包括免費現金劵、或其他迎新優惠，立即網上投保！
https://www.blue.com.hk/hk/promotions/birthday-promotion-campaign,
https://www.blue.com.hk/hk/promotions/endowment-insurance-promotion,"高息儲蓄保險: Blue高息儲蓄保, 為期5年高息儲蓄保險計劃：儲蓄保證回報可達每年3.5%，限定推廣優惠加送免費一年個人意外保障，立即網上投保！"
https://www.blue.com.hk/hk/promotions/post-vaccination-protection,
https://www.blue.com.hk/hk/promotions/savings-insurance-promo-code,儲蓄保險:Blue儲蓄保險計劃WeSave定息儲蓄保，保證回報2.7%，比市場短期儲蓄及定存儲蓄更靈活，網上投保儲蓄保險計劃更易比較，輕鬆達成儲蓄理財目標!
https://www.blue.com.hk/hk/promotions/savings-insurance-promo-code-summer,儲蓄保險:Blue儲蓄保險計劃WeSave定息儲蓄保，保證回報2.3%，比市場短期儲蓄及定存儲蓄更靈活，網上投保儲蓄保險計劃更易比較，輕鬆達成儲蓄理財目標!
https://www.blue.com.hk/hk/promotions/selected-customers-wecare-insurance-discount-20,"限時折扣8折推廣優惠：憑Blue優惠代碼網上投保指定WeCare保障，可享8折優惠，高達HK$2,500保費折扣，立即索取Blue保險7折優惠代碼，網上投保。"
https://www.blue.com.hk/hk/promotions/selected-customers-wecare-insurance-discount-30,"限時折扣7折推廣優惠：憑Blue優惠代碼網上投保指定WeCare保障，可享7折優惠，高達HK$2,500保費折扣，立即索取Blue保險7折優惠代碼，網上投保。"
https://www.blue.com.hk/hk/promotions/wesave-e1-insurance-plan-3.5,
https://www.blue.com.hk/hk/sitemap,
https://www.blue.com.hk/hk/sitemap?internal_ref=blog,
https://www.blue.com.hk/hk/subscription-form,
https://www.blue.com.hk/hk/terms-of-use,
https://www.blue.com.hk/hk/terms-of-use?internal_ref=blog,
https://www.blue.com.hk/hk/wecare-109-refundable-critical-illness-protector,危疾儲蓄保險：WeCare 109% 回贈危疾保提供儲蓄及危疾保障， 期滿前如沒有指定危疾索償，可獲109%保費回贈，供款期為3或5年，攻守兼備，保本增值。
https://www.blue.com.hk/hk/wecare-3-in-1-protector,一份保單綜合危疾、個人意外及人壽三大保障，低保費高保障組合，每日保費低至HK$4.3，享HK$100萬保障，適合新手買保險，立即網上投保!
https://www.blue.com.hk/hk/wecare-critical-illness-protection-plan-1,危疾保險: Blue純危疾保險針對3大危疾 - 癌症、心臟病、中風，純危疾比儲蓄型危疾保險價錢更相宜，可根據需要選擇危疾保險保額。立即網上報價!
https://www.blue.com.hk/hk/wecare-flexible-term-life-protection-plan-1,人壽保險: Blue定期人壽及純人壽保險，可自訂人壽保額，純人壽保險價錢更平，不須固定為人壽保險供款，網上投保及獲取人壽保險報價，立即獲取保費報價!
https://www.blue.com.hk/hk/wecare-personal-accident-protection-plan-1,意外保險: Blue個人意外保險提供多方面意外保障及人身意外保障，更涵蓋傳染疾病及皮膚燒傷，自選意外保險保額，立即獲取個人意外保險網上報價及網上投保!
https://www.blue.com.hk/hk/wecare-term-life-protection-plan-3,純人壽及定期壽保險: WeCare定期人壽保障計劃TL3，保障額高達HK$25-550萬，以相宜保費為你及家人提供純人壽保障，無儲蓄成份， 立即網上投保人壽保險!
https://www.blue.com.hk/hk/weguard-pharmaeasy-protection-plan,藥劑保障: Blue首創藥劑保障計劃，WeGuard藥劑EASY保，實報實銷藥劑使費，包括購買成藥、健康產品、補健品、口罩及外用藥品，立即網上投保!
https://www.blue.com.hk/hk/weguard-pharmaeasy-protection-plan-demo,藥劑保障: Blue首創藥劑保障計劃，WeGuard藥劑EASY保，實報實銷藥劑使費，包括購買成藥、健康產品、補健品、口罩及外用藥品，立即網上投保!
https://www.blue.com.hk/hk/weguard-pharmaeasy-protection-plan-limited-offer-partner1,WeGuard藥劑EASY保特選客戶優惠，以超值保費享實報實銷藥劑保障，立即網上投保!
https://www.blue.com.hk/hk/weguard-pharmaeasy-protection-plan-limited-offer-partner2,WeGuard藥劑EASY保特選客戶優惠，以超值保費享實報實銷藥劑保障，立即網上投保!
https://www.blue.com.hk/hk/weguard-pharmaeasy-protection-plan-limited-offer-partner3,WeGuard藥劑EASY保特選客戶優惠，以超值保費享實報實銷藥劑保障，立即網上投保!
https://www.blue.com.hk/hk/weguard-pharmaeasy-protection-plan-limited-offer-partner4,WeGuard藥劑EASY保特選客戶優惠，以超值保費享實報實銷藥劑保障，立即網上投保!
https://www.blue.com.hk/hk/weguard-pharmaeasy-protection-plan-limited-offer-partner5,WeGuard藥劑EASY保特選客戶優惠，以超值保費享實報實銷藥劑保障，立即網上投保!
https://www.blue.com.hk/hk/weguard-pharmaeasy-protection-plan-limited-offer-partner6,WeGuard藥劑EASY保特選客戶優惠，以超值保費享實報實銷藥劑保障，立即網上投保!
https://www.blue.com.hk/hk/weguard-pharmaeasy-protection-plan-rewardu,藥劑保障: Blue首創藥劑保障計劃，WeGuard藥劑EASY保，實報實銷藥劑使費，包括購買成藥、健康產品、補健品、口罩及外用藥品，立即網上投保!
https://www.blue.com.hk/hk/wemedi-group-medical-protector,公司醫療保險: Blue團體醫療保險，公司及中小企僱員醫療保障。中小企醫保為可提升員工福利，憑公司醫療卡全年無限次睇8大類別網絡醫生，是公司醫療保險的貼心選擇。
https://www.blue.com.hk/hk/wemedi-group-medical-protector-monsterapp,公司醫療保險: Blue團體醫療保險，公司及中小企僱員醫療保障。中小企醫保為可提升員工福利，憑公司醫療卡全年無限次睇8大類別網絡醫生，是公司醫療保險的貼心選擇。
https://www.blue.com.hk/hk/wemedi-outpatient-protector,門診保險: Blue門診醫療保險，WeMedi門診保醫療計劃保障門診醫療需要，包括普通科、專科、中醫門診，跌打針灸及脊醫，都可以用保險醫療卡睇門診！
https://www.blue.com.hk/hk/wemedi-outpatient-protector-partner1,WeMedi 門診保特選客戶優惠，以超值保費享門診保障。
https://www.blue.com.hk/hk/wemedi-top-up-outpatient-insurance,Top Up醫療保險: Blue Top Up門診醫療保險為你附加多一重醫療保障，Top up門診醫療保險補貼公司醫療保險的門診使費餘額，中醫、專科都有得Claim！
https://www.blue.com.hk/hk/wish-list,
https://www.blue.com.hk/innovation-challenge/,"The Blue Innovation Challenge 2020 Fintech Competition is inspired by the creative technology solutions currently transforming the financial industry, and the forward-thinking minds behind them."
https://www.blue.com.hk/innovation-challenge/app.html,"The Blue Innovation Challenge 2020 Fintech Competition is inspired by the creative technology solutions currently transforming the financial industry, and the forward-thinking minds behind them."
https://www.blue.com.hk/innovation-challenge/index.html,"The Blue Innovation Challenge 2020 Fintech Competition is inspired by the creative technology solutions currently transforming the financial industry, and the forward-thinking minds behind them."
https://www.blue.com.hk/innovation-challenge/judges.html,"The Blue Innovation Challenge 2020 Fintech Competition is inspired by the creative technology solutions currently transforming the financial industry, and the forward-thinking minds behind them."
https://www.blue.com.hk/innovation-challenge/voting.html,"Vote for your favorite FinTech / InsurTech company for selecting ""Community Engagement Award"" winner of the Blue Innovation Challenge 2020 FinTech Competition with fabulous prizes."
